# id	filename	sha256	official_url
truth_vcf	HG002_GRCh38_v5.0q_smvar.vcf.gz	c7f9d7a4781f1f0a8a42ec54b051d6b95db1935c5e12318bae219740f9c50dc8	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/AshkenazimTrio/HG002_NA24385_son/v5.0q/HG002_GRCh38_v5.0q_smvar.vcf.gz
truth_bed	HG002_GRCh38_v5.0q_smvar.benchmark.bed	ef7d898dd421ea357bb9db915894ab3e5c6c1689e36ccf619befda4bbf1cef5b	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/AshkenazimTrio/HG002_NA24385_son/v5.0q/HG002_GRCh38_v5.0q_smvar.benchmark.bed
reference	GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz	3c8def6d325c5d1e934b2dd530c4d1709f027677a15859467071fddf3fff2026	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/references/GRCh38/GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz
reference_fai	GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz.fai	502a1b8fb73ccd53285c28a0f12df90c818b4fe3de1e862ef47c593ef1a0a4b4	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/references/GRCh38/GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz.fai
reference_gzi	GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz.gzi	aea5e0202577678b72ab195aa66138a7cdcb8408b4a36a7b3740b6edc2253745	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/references/GRCh38/GCA_000001405.15_GRCh38_no_alt_analysis_set.fasta.gz.gzi
reads_bam	HG002.novaseq.pcr-free.35x.dedup.grch38_no_alt.chr20.bam	34ac157739e1feeb590f6eb7e11046ccc2aa3277fd55a3ce0942e774d931ed81	https://storage.googleapis.com/deepvariant/case-study-testdata/HG002.novaseq.pcr-free.35x.dedup.grch38_no_alt.chr20.bam
reads_bai	HG002.novaseq.pcr-free.35x.dedup.grch38_no_alt.chr20.bam.bai	245dcdcc474b1971eeb36fc9a8af37b76ac8b4c7ce06a7bdee64e0c42bd93f34	https://storage.googleapis.com/deepvariant/case-study-testdata/HG002.novaseq.pcr-free.35x.dedup.grch38_no_alt.chr20.bam.bai
strat_low_complexity	GRCh38_AllTandemRepeatsandHomopolymers_slop5.bed.gz	181c2130d813925845cb092bdb308fdc00c9ee88b2ce5dcd1f725329495799cd	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/genome-stratifications/v3.1/GRCh38/LowComplexity/GRCh38_AllTandemRepeatsandHomopolymers_slop5.bed.gz
strat_low_mappability	GRCh38_lowmappabilityall.bed.gz	250439bf97c89016f4963167b831b5f0814a5b1783cb8eeabec35350bb1a47f5	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/genome-stratifications/v3.1/GRCh38/mappability/GRCh38_lowmappabilityall.bed.gz
strat_segmental_duplications	GRCh38_segdups.bed.gz	c295ea33f4282181469ffb22e7c82910c2870501305616a460159cabe7685067	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/genome-stratifications/v3.1/GRCh38/SegmentalDuplications/GRCh38_segdups.bed.gz
strat_all_difficult	GRCh38_alldifficultregions.bed.gz	d44a65699cb8056578c629039b0f78a8b34a7e36eb720eadbf45c53e18fbb21f	https://ftp-trace.ncbi.nlm.nih.gov/ReferenceSamples/giab/release/genome-stratifications/v3.1/GRCh38/Union/GRCh38_alldifficultregions.bed.gz
